iter	F1	Logloss
0	0.7473560517	0.4424786541
1	0.8019323671	0.2856840001
2	0.8190799174	0.1818535984
3	0.8192467378	0.1290619558
4	0.8297199971	0.09197461395
5	0.8347940403	0.07237481205
6	0.8384458078	0.05997307413
7	0.8381566415	0.05167336928
8	0.8353555408	0.04624801497
9	0.8423674187	0.04105472938
10	0.8427912426	0.03821803661
11	0.8430381601	0.03636522421
12	0.8471481779	0.03336500519
13	0.8473338203	0.03224973703
14	0.8496827365	0.03048999043
15	0.8499927039	0.02979849052
16	0.8492630965	0.02880061117
17	0.849463151	0.02809703302
18	0.8502260464	0.0272403699
19	0.8504270385	0.02698732639
20	0.8521980429	0.02650668764
21	0.853311958	0.02636523905
22	0.8545573962	0.02575148606
23	0.8562043796	0.02536953559
24	0.8570803877	0.02527558447
25	0.8564966805	0.02479488065
26	0.8567886831	0.02450850076
27	0.8560595012	0.02439109454
28	0.856934838	0.0241132884
29	0.8566433566	0.02391334962
30	0.856206771	0.02387107191
31	0.8561868044	0.02383529285
32	0.8575581395	0.02362901858
33	0.8574747695	0.02347681389
34	0.8568731392	0.02341295849
35	0.8568936696	0.02319211526
36	0.8583877996	0.02312569527
37	0.8589268859	0.02279023247
38	0.8591539076	0.02272018278
39	0.8618192352	0.02239183893
40	0.8616566418	0.02230139487
41	0.8624185373	0.02225762024
42	0.8631426503	0.02217403304
43	0.8625688605	0.02210443548
44	0.8625434531	0.02201550242
45	0.8623308978	0.02195216736
46	0.8623932861	0.02190906846
47	0.8619440823	0.021872334
48	0.8621688142	0.02180290402
49	0.8623932861	0.02172078396
50	0.8619816168	0.02169181298
51	0.8623308978	0.02150339616
52	0.8635278802	0.02145540534
53	0.8640011568	0.02142479546
54	0.8647594278	0.02140205386
55	0.8655164946	0.02138707333
56	0.8652318359	0.02136741737
57	0.8651068746	0.02132731656
58	0.8647322073	0.02114150276
59	0.8644826093	0.02112755986
60	0.8647673999	0.02099059222
61	0.8651766402	0.02096542859
62	0.8644826093	0.02094216856
63	0.8650793651	0.02090030732
64	0.8653638134	0.02086836688
65	0.8661814513	0.02075268474
66	0.8660566323	0.02071053487
67	0.8664025927	0.02069492713
68	0.8653361193	0.02068943791
69	0.8662493705	0.02066281561
70	0.8667194131	0.02065196724
71	0.8661870504	0.02063690097
72	0.8659378596	0.02059399499
73	0.8672846159	0.02057523936
74	0.8670021567	0.02056213441
75	0.8660001439	0.02053996565
76	0.8663455317	0.0205297377
77	0.8674092706	0.0203766336
78	0.8673469388	0.02023506383
79	0.8681602757	0.02020825518
80	0.8681602757	0.02014283177
81	0.8674092706	0.02013410532
82	0.867816092	0.02010130481
83	0.8675667912	0.0200939176
84	0.866973136	0.02004359693
85	0.8670977011	0.02003860129
86	0.8675044883	0.02004865106
87	0.8681602757	0.01997817288
88	0.8681602757	0.01993644762
89	0.8680979393	0.01991940838
90	0.8682548794	0.01988631634
91	0.8685984794	0.01977425938
92	0.8683171869	0.01974424659
93	0.8693157366	0.01966184341
94	0.8690348044	0.01965811371
95	0.8690971724	0.01963704881
96	0.8683795034	0.01959826187
97	0.868723099	0.01959076874
98	0.8687854222	0.01956840478
99	0.8693470938	0.01953512961
100	0.869066399	0.01952465353
101	0.8700014333	0.01952800393
102	0.8692533888	0.01951267866
103	0.8695963868	0.01947101212
104	0.8699082042	0.01944403709
105	0.8701261468	0.01940745687
106	0.8707180737	0.01939705788
107	0.8707180737	0.01936855195
108	0.8713098309	0.01934178547
109	0.8718682892	0.01934732823
110	0.8719931271	0.01935543757
111	0.8725841088	0.01933996191
112	0.8730499499	0.0193419336
113	0.8729874776	0.01934175941
114	0.8723053785	0.01931633243
115	0.8728340255	0.01929742417
116	0.8721513545	0.01929192889
117	0.8728340255	0.01928864788
118	0.8722138608	0.01926710253
119	0.8726178536	0.01927218829
120	0.8726178536	0.0192205016
121	0.8720263686	0.01920538135
122	0.8712175534	0.01918255593
123	0.871559633	0.01918563003
124	0.8716845878	0.01916762648
125	0.871559633	0.01914625877
126	0.8716221059	0.01906815926
127	0.8715300194	0.01905322379
128	0.8716550685	0.01904461562
129	0.8717176065	0.01904486476
130	0.8717176065	0.01902508491
131	0.8719052745	0.01896341881
132	0.8718427095	0.01895684759
133	0.8723724801	0.0189348469
134	0.8724976681	0.01887434171
135	0.8728394176	0.0188713963
136	0.872622892	0.01886792189
137	0.8724687635	0.01888873846
138	0.8726855174	0.01887327116
139	0.872622892	0.01884991923
140	0.8731525326	0.01884511925
141	0.8731525326	0.01883155028
142	0.8737724894	0.01880727244
143	0.8734313374	0.01877643018
144	0.8741484403	0.01868698668
145	0.8738073032	0.01869330881
146	0.8738699957	0.0186834048
147	0.8732778416	0.01868303017
148	0.8728734477	0.01868813183
149	0.8730898917	0.0186394611
150	0.8736819453	0.01859929309
151	0.8746773731	0.01858738432
152	0.8742111302	0.01856901
153	0.8734031865	0.01856040458
154	0.8738699957	0.01855946585
155	0.8739954076	0.0185339674
156	0.8742738292	0.01854416899
157	0.8750806278	0.01851356813
158	0.875017916	0.01850765386
159	0.8748925193	0.01849233247
160	0.8749552132	0.01850152123
161	0.8748925193	0.01847638116
162	0.8745519713	0.01845958224
163	0.8741484403	0.01845760437
164	0.8747400875	0.01844188706
165	0.8753943218	0.01838294385
166	0.8762000287	0.0183901529
167	0.8759490044	0.01837723424
168	0.8760744986	0.01832015305
169	0.8756454389	0.01829886399
170	0.8764511968	0.01830122973
171	0.8762628072	0.01826626749
172	0.8760484623	0.01825828424
173	0.8765140113	0.0182492877
174	0.8762369138	0.0182561775
175	0.8767653595	0.01822549767
176	0.8761112704	0.01820402289
177	0.8758600917	0.01820804947
178	0.8772558006	0.01818705843
179	0.8769792935	0.01818912078
180	0.8763255947	0.01815831524
181	0.8769164637	0.0181597522
182	0.8770673731	0.01814135753
183	0.8782720641	0.01810874224
184	0.8778707877	0.01809071735
185	0.8782720641	0.01807532133
186	0.8785474301	0.01807261693
187	0.8786102373	0.01806735487
188	0.879010934	0.01803544579
189	0.8788853162	0.01803918832
190	0.8787597342	0.01802434436
191	0.8792857143	0.01801360536
192	0.8783590623	0.01799288165
193	0.8789481206	0.01797613294
194	0.8791994282	0.01798516658
195	0.8795998571	0.01797823341
196	0.8796627126	0.01796879698
197	0.8797884505	0.01798830585
198	0.879851333	0.01794926256
199	0.879851333	0.017950737
200	0.8799771249	0.01794604944
201	0.8786251343	0.01792529801
202	0.8790264853	0.01789664819
203	0.8793646251	0.01790412232
204	0.8789635674	0.01791733064
205	0.8787119857	0.01791043766
206	0.8789006585	0.01789233524
207	0.8780976937	0.01789536271
208	0.8785622225	0.01788190273
209	0.87930171	0.0178818563
210	0.8790501395	0.0178790378
211	0.8783348831	0.01787378867
212	0.8783106657	0.01785429455
213	0.8789872693	0.01787157149
214	0.8785862488	0.01786599665
215	0.8789006585	0.01785088328
216	0.87930171	0.01784380571
217	0.880314398	0.01784412061
218	0.8807771984	0.01784108166
219	0.8815761296	0.01783088055
220	0.8811768066	0.01783284593
221	0.8800400343	0.01782650511
222	0.8797653959	0.01782527497
223	0.881343817	0.01777663786
224	0.8816804801	0.01778935895
225	0.8816804801	0.01778599857
226	0.8812178388	0.01776420274
227	0.8812178388	0.01776951007
228	0.8807549328	0.01776726625
229	0.8811548631	0.01776757029
230	0.8810918965	0.01774765183
231	0.8803547164	0.01773363407
232	0.8803547164	0.01770937662
233	0.8797653959	0.01772610966
234	0.8798283262	0.01771892242
235	0.8798283262	0.01773066547
236	0.8798283262	0.01773059761
237	0.8796163756	0.01770404919
238	0.8799542138	0.01767897859
239	0.8806066242	0.01767590515
240	0.8807326322	0.01767539149
241	0.8807326322	0.01767637672
242	0.8808586762	0.01766855
243	0.8807956497	0.01767036344
244	0.8807326322	0.01767742806
245	0.8810698706	0.01766242268
246	0.8807326322	0.0176538726
247	0.8808586762	0.01765298648
248	0.8806472399	0.01764009537
249	0.8808364366	0.01765704077
250	0.8813632133	0.01762752107
251	0.8813632133	0.0176066596
252	0.8811739442	0.01760814142
253	0.8807102964	0.01760947202
254	0.8819742489	0.01759692833
255	0.8821004436	0.01759856268
256	0.8821635544	0.0176060279
257	0.8826264216	0.01759398402
258	0.8817635271	0.01760162065
259	0.8814263211	0.01759591694
